"a","b","c","d"
3084,1542,4623,1156.5
3085,1542.5,4624.5,1156.875
3086,1543,4626,1157.25
3087,1543.5,4627.5,1157.625
3088,1544,4629,1158
3089,1544.5,4630.5,1158.375
3090,1545,4632,1158.75
3091,1545.5,4633.5,1159.125
3092,1546,4635,1159.5
3093,1546.5,4636.5,1159.875
3094,1547,4638,1160.25
3095,1547.5,4639.5,1160.625
3096,1548,4641,1161
3097,1548.5,4642.5,1161.375
3098,1549,4644,1161.75
3099,1549.5,4645.5,1162.125
3100,1550,4647,1162.5
3101,1550.5,4648.5,1162.875
3102,1551,4650,1163.25
3103,1551.5,4651.5,1163.625
3104,1552,4653,1164
3105,1552.5,4654.5,1164.375
3106,1553,4656,1164.75
3107,1553.5,4657.5,1165.125
3108,1554,4659,1165.5
3109,1554.5,4660.5,1165.875
3110,1555,4662,1166.25
3111,1555.5,4663.5,1166.625
3112,1556,4665,1167
3113,1556.5,4666.5,1167.375
3114,1557,4668,1167.75
3115,1557.5,4669.5,1168.125
3116,1558,4671,1168.5
3117,1558.5,4672.5,1168.875
3118,1559,4674,1169.25
3119,1559.5,4675.5,1169.625
3120,1560,4677,1170
3121,1560.5,4678.5,1170.375
3122,1561,4680,1170.75
3123,1561.5,4681.5,1171.125
3124,1562,4683,1171.5
3125,1562.5,4684.5,1171.875
3126,1563,4686,1172.25
3127,1563.5,4687.5,1172.625
3128,1564,4689,1173
3129,1564.5,4690.5,1173.375
3130,1565,4692,1173.75
3131,1565.5,4693.5,1174.125
3132,1566,4695,1174.5
3133,1566.5,4696.5,1174.875
3134,1567,4698,1175.25
3135,1567.5,4699.5,1175.625
3136,1568,4701,1176
3137,1568.5,4702.5,1176.375
3138,1569,4704,1176.75
3139,1569.5,4705.5,1177.125
3140,1570,4707,1177.5
3141,1570.5,4708.5,1177.875
3142,1571,4710,1178.25
3143,1571.5,4711.5,1178.625
3144,1572,4713,1179
3145,1572.5,4714.5,1179.375
3146,1573,4716,1179.75
3147,1573.5,4717.5,1180.125
3148,1574,4719,1180.5
3149,1574.5,4720.5,1180.875
3150,1575,4722,1181.25
3151,1575.5,4723.5,1181.625
3152,1576,4725,1182
3153,1576.5,4726.5,1182.375
3154,1577,4728,1182.75
3155,1577.5,4729.5,1183.125
3156,1578,4731,1183.5
3157,1578.5,4732.5,1183.875
3158,1579,4734,1184.25
3159,1579.5,4735.5,1184.625
3160,1580,4737,1185
3161,1580.5,4738.5,1185.375
3162,1581,4740,1185.75
3163,1581.5,4741.5,1186.125
3164,1582,4743,1186.5
3165,1582.5,4744.5,1186.875
3166,1583,4746,1187.25
3167,1583.5,4747.5,1187.625
3168,1584,4749,1188
3169,1584.5,4750.5,1188.375
3170,1585,4752,1188.75
3171,1585.5,4753.5,1189.125
3172,1586,4755,1189.5
3173,1586.5,4756.5,1189.875
3174,1587,4758,1190.25
3175,1587.5,4759.5,1190.625
3176,1588,4761,1191
3177,1588.5,4762.5,1191.375
3178,1589,4764,1191.75
3179,1589.5,4765.5,1192.125
3180,1590,4767,1192.5
3181,1590.5,4768.5,1192.875
3182,1591,4770,1193.25
3183,1591.5,4771.5,1193.625
3184,1592,4773,1194
3185,1592.5,4774.5,1194.375
3186,1593,4776,1194.75
3187,1593.5,4777.5,1195.125
3188,1594,4779,1195.5
3189,1594.5,4780.5,1195.875
3190,1595,4782,1196.25
3191,1595.5,4783.5,1196.625
3192,1596,4785,1197
3193,1596.5,4786.5,1197.375
3194,1597,4788,1197.75
3195,1597.5,4789.5,1198.125
3196,1598,4791,1198.5
3197,1598.5,4792.5,1198.875
3198,1599,4794,1199.25
3199,1599.5,4795.5,1199.625
3200,1600,4797,1200
3201,1600.5,4798.5,1200.375
3202,1601,4800,1200.75
3203,1601.5,4801.5,1201.125
3204,1602,4803,1201.5
3205,1602.5,4804.5,1201.875
3206,1603,4806,1202.25
3207,1603.5,4807.5,1202.625
3208,1604,4809,1203
3209,1604.5,4810.5,1203.375
3210,1605,4812,1203.75
3211,1605.5,4813.5,1204.125
3212,1606,4815,1204.5
3213,1606.5,4816.5,1204.875
3214,1607,4818,1205.25
3215,1607.5,4819.5,1205.625
3216,1608,4821,1206
3217,1608.5,4822.5,1206.375
3218,1609,4824,1206.75
3219,1609.5,4825.5,1207.125
3220,1610,4827,1207.5
3221,1610.5,4828.5,1207.875
3222,1611,4830,1208.25
3223,1611.5,4831.5,1208.625
3224,1612,4833,1209
3225,1612.5,4834.5,1209.375
3226,1613,4836,1209.75
3227,1613.5,4837.5,1210.125
3228,1614,4839,1210.5
3229,1614.5,4840.5,1210.875
3230,1615,4842,1211.25
3231,1615.5,4843.5,1211.625
3232,1616,4845,1212
3233,1616.5,4846.5,1212.375
3234,1617,4848,1212.75
3235,1617.5,4849.5,1213.125
3236,1618,4851,1213.5
3237,1618.5,4852.5,1213.875
3238,1619,4854,1214.25
3239,1619.5,4855.5,1214.625
3240,1620,4857,1215
3241,1620.5,4858.5,1215.375
3242,1621,4860,1215.75
3243,1621.5,4861.5,1216.125
3244,1622,4863,1216.5
3245,1622.5,4864.5,1216.875
3246,1623,4866,1217.25
3247,1623.5,4867.5,1217.625
3248,1624,4869,1218
3249,1624.5,4870.5,1218.375
3250,1625,4872,1218.75
3251,1625.5,4873.5,1219.125
3252,1626,4875,1219.5
3253,1626.5,4876.5,1219.875
3254,1627,4878,1220.25
3255,1627.5,4879.5,1220.625
3256,1628,4881,1221
3257,1628.5,4882.5,1221.375
3258,1629,4884,1221.75
3259,1629.5,4885.5,1222.125
3260,1630,4887,1222.5
3261,1630.5,4888.5,1222.875
3262,1631,4890,1223.25
3263,1631.5,4891.5,1223.625
3264,1632,4893,1224
3265,1632.5,4894.5,1224.375
3266,1633,4896,1224.75
3267,1633.5,4897.5,1225.125
3268,1634,4899,1225.5
3269,1634.5,4900.5,1225.875
3270,1635,4902,1226.25
3271,1635.5,4903.5,1226.625
3272,1636,4905,1227
3273,1636.5,4906.5,1227.375
3274,1637,4908,1227.75
3275,1637.5,4909.5,1228.125
3276,1638,4911,1228.5
3277,1638.5,4912.5,1228.875
3278,1639,4914,1229.25
3279,1639.5,4915.5,1229.625
3280,1640,4917,1230
3281,1640.5,4918.5,1230.375
3282,1641,4920,1230.75
3283,1641.5,4921.5,1231.125
3284,1642,4923,1231.5
3285,1642.5,4924.5,1231.875
3286,1643,4926,1232.25
3287,1643.5,4927.5,1232.625
3288,1644,4929,1233
3289,1644.5,4930.5,1233.375
3290,1645,4932,1233.75
3291,1645.5,4933.5,1234.125
3292,1646,4935,1234.5
3293,1646.5,4936.5,1234.875
3294,1647,4938,1235.25
3295,1647.5,4939.5,1235.625
3296,1648,4941,1236
3297,1648.5,4942.5,1236.375
3298,1649,4944,1236.75
3299,1649.5,4945.5,1237.125
3300,1650,4947,1237.5
3301,1650.5,4948.5,1237.875
3302,1651,4950,1238.25
3303,1651.5,4951.5,1238.625
3304,1652,4953,1239
3305,1652.5,4954.5,1239.375
3306,1653,4956,1239.75
3307,1653.5,4957.5,1240.125
3308,1654,4959,1240.5
3309,1654.5,4960.5,1240.875
3310,1655,4962,1241.25
3311,1655.5,4963.5,1241.625
3312,1656,4965,1242
3313,1656.5,4966.5,1242.375
3314,1657,4968,1242.75
3315,1657.5,4969.5,1243.125
3316,1658,4971,1243.5
3317,1658.5,4972.5,1243.875
3318,1659,4974,1244.25
3319,1659.5,4975.5,1244.625
3320,1660,4977,1245
3321,1660.5,4978.5,1245.375
3322,1661,4980,1245.75
3323,1661.5,4981.5,1246.125
3324,1662,4983,1246.5
3325,1662.5,4984.5,1246.875
3326,1663,4986,1247.25
3327,1663.5,4987.5,1247.625
3328,1664,4989,1248
3329,1664.5,4990.5,1248.375
3330,1665,4992,1248.75
3331,1665.5,4993.5,1249.125
3332,1666,4995,1249.5
3333,1666.5,4996.5,1249.875
3334,1667,4998,1250.25
3335,1667.5,4999.5,1250.625
3336,1668,5001,1251
3337,1668.5,5002.5,1251.375
3338,1669,5004,1251.75
3339,1669.5,5005.5,1252.125
3340,1670,5007,1252.5
3341,1670.5,5008.5,1252.875
3342,1671,5010,1253.25
3343,1671.5,5011.5,1253.625
3344,1672,5013,1254
3345,1672.5,5014.5,1254.375
3346,1673,5016,1254.75
3347,1673.5,5017.5,1255.125
3348,1674,5019,1255.5
3349,1674.5,5020.5,1255.875
3350,1675,5022,1256.25
3351,1675.5,5023.5,1256.625
3352,1676,5025,1257
3353,1676.5,5026.5,1257.375
3354,1677,5028,1257.75
3355,1677.5,5029.5,1258.125
3356,1678,5031,1258.5
3357,1678.5,5032.5,1258.875
3358,1679,5034,1259.25
3359,1679.5,5035.5,1259.625
3360,1680,5037,1260
3361,1680.5,5038.5,1260.375
3362,1681,5040,1260.75
3363,1681.5,5041.5,1261.125
3364,1682,5043,1261.5
3365,1682.5,5044.5,1261.875
3366,1683,5046,1262.25
3367,1683.5,5047.5,1262.625
3368,1684,5049,1263
3369,1684.5,5050.5,1263.375
3370,1685,5052,1263.75
3371,1685.5,5053.5,1264.125
3372,1686,5055,1264.5
3373,1686.5,5056.5,1264.875
3374,1687,5058,1265.25
3375,1687.5,5059.5,1265.625
3376,1688,5061,1266
3377,1688.5,5062.5,1266.375
3378,1689,5064,1266.75
3379,1689.5,5065.5,1267.125
3380,1690,5067,1267.5
3381,1690.5,5068.5,1267.875
3382,1691,5070,1268.25
3383,1691.5,5071.5,1268.625
3384,1692,5073,1269
3385,1692.5,5074.5,1269.375
3386,1693,5076,1269.75
3387,1693.5,5077.5,1270.125
3388,1694,5079,1270.5
3389,1694.5,5080.5,1270.875
3390,1695,5082,1271.25
3391,1695.5,5083.5,1271.625
3392,1696,5085,1272
3393,1696.5,5086.5,1272.375
3394,1697,5088,1272.75
3395,1697.5,5089.5,1273.125
3396,1698,5091,1273.5
3397,1698.5,5092.5,1273.875
3398,1699,5094,1274.25
3399,1699.5,5095.5,1274.625
3400,1700,5097,1275
3401,1700.5,5098.5,1275.375
3402,1701,5100,1275.75
3403,1701.5,5101.5,1276.125
3404,1702,5103,1276.5
3405,1702.5,5104.5,1276.875
3406,1703,5106,1277.25
3407,1703.5,5107.5,1277.625
3408,1704,5109,1278
3409,1704.5,5110.5,1278.375
3410,1705,5112,1278.75
3411,1705.5,5113.5,1279.125
3412,1706,5115,1279.5
3413,1706.5,5116.5,1279.875
3414,1707,5118,1280.25
3415,1707.5,5119.5,1280.625
3416,1708,5121,1281
3417,1708.5,5122.5,1281.375
3418,1709,5124,1281.75
3419,1709.5,5125.5,1282.125
3420,1710,5127,1282.5
3421,1710.5,5128.5,1282.875
3422,1711,5130,1283.25
3423,1711.5,5131.5,1283.625
3424,1712,5133,1284
3425,1712.5,5134.5,1284.375
3426,1713,5136,1284.75
3427,1713.5,5137.5,1285.125
3428,1714,5139,1285.5
3429,1714.5,5140.5,1285.875
3430,1715,5142,1286.25
3431,1715.5,5143.5,1286.625
3432,1716,5145,1287
3433,1716.5,5146.5,1287.375
3434,1717,5148,1287.75
3435,1717.5,5149.5,1288.125
3436,1718,5151,1288.5
3437,1718.5,5152.5,1288.875
3438,1719,5154,1289.25
3439,1719.5,5155.5,1289.625
3440,1720,5157,1290
3441,1720.5,5158.5,1290.375
3442,1721,5160,1290.75
3443,1721.5,5161.5,1291.125
3444,1722,5163,1291.5
3445,1722.5,5164.5,1291.875
3446,1723,5166,1292.25
3447,1723.5,5167.5,1292.625
3448,1724,5169,1293
3449,1724.5,5170.5,1293.375
3450,1725,5172,1293.75
3451,1725.5,5173.5,1294.125
3452,1726,5175,1294.5
3453,1726.5,5176.5,1294.875
3454,1727,5178,1295.25
3455,1727.5,5179.5,1295.625
3456,1728,5181,1296
3457,1728.5,5182.5,1296.375
3458,1729,5184,1296.75
3459,1729.5,5185.5,1297.125
3460,1730,5187,1297.5
3461,1730.5,5188.5,1297.875
3462,1731,5190,1298.25
3463,1731.5,5191.5,1298.625
3464,1732,5193,1299
3465,1732.5,5194.5,1299.375
3466,1733,5196,1299.75
3467,1733.5,5197.5,1300.125
3468,1734,5199,1300.5
3469,1734.5,5200.5,1300.875
3470,1735,5202,1301.25
3471,1735.5,5203.5,1301.625
3472,1736,5205,1302
3473,1736.5,5206.5,1302.375
3474,1737,5208,1302.75
3475,1737.5,5209.5,1303.125
3476,1738,5211,1303.5
3477,1738.5,5212.5,1303.875
3478,1739,5214,1304.25
3479,1739.5,5215.5,1304.625
3480,1740,5217,1305
3481,1740.5,5218.5,1305.375
3482,1741,5220,1305.75
3483,1741.5,5221.5,1306.125
3484,1742,5223,1306.5
3485,1742.5,5224.5,1306.875
3486,1743,5226,1307.25
3487,1743.5,5227.5,1307.625
3488,1744,5229,1308
3489,1744.5,5230.5,1308.375
3490,1745,5232,1308.75
3491,1745.5,5233.5,1309.125
3492,1746,5235,1309.5
3493,1746.5,5236.5,1309.875
3494,1747,5238,1310.25
3495,1747.5,5239.5,1310.625
3496,1748,5241,1311
3497,1748.5,5242.5,1311.375
3498,1749,5244,1311.75
3499,1749.5,5245.5,1312.125
3500,1750,5247,1312.5
3501,1750.5,5248.5,1312.875
3502,1751,5250,1313.25
3503,1751.5,5251.5,1313.625
3504,1752,5253,1314
3505,1752.5,5254.5,1314.375
3506,1753,5256,1314.75
3507,1753.5,5257.5,1315.125
3508,1754,5259,1315.5
3509,1754.5,5260.5,1315.875
3510,1755,5262,1316.25
3511,1755.5,5263.5,1316.625
3512,1756,5265,1317
3513,1756.5,5266.5,1317.375
3514,1757,5268,1317.75
3515,1757.5,5269.5,1318.125
3516,1758,5271,1318.5
3517,1758.5,5272.5,1318.875
3518,1759,5274,1319.25
3519,1759.5,5275.5,1319.625
3520,1760,5277,1320
3521,1760.5,5278.5,1320.375
3522,1761,5280,1320.75
3523,1761.5,5281.5,1321.125
3524,1762,5283,1321.5
3525,1762.5,5284.5,1321.875
3526,1763,5286,1322.25
3527,1763.5,5287.5,1322.625
3528,1764,5289,1323
3529,1764.5,5290.5,1323.375
3530,1765,5292,1323.75
3531,1765.5,5293.5,1324.125
3532,1766,5295,1324.5
3533,1766.5,5296.5,1324.875
3534,1767,5298,1325.25
3535,1767.5,5299.5,1325.625
3536,1768,5301,1326
3537,1768.5,5302.5,1326.375
3538,1769,5304,1326.75
3539,1769.5,5305.5,1327.125
3540,1770,5307,1327.5
3541,1770.5,5308.5,1327.875
3542,1771,5310,1328.25
3543,1771.5,5311.5,1328.625
3544,1772,5313,1329
3545,1772.5,5314.5,1329.375
3546,1773,5316,1329.75
3547,1773.5,5317.5,1330.125
3548,1774,5319,1330.5
3549,1774.5,5320.5,1330.875
3550,1775,5322,1331.25
3551,1775.5,5323.5,1331.625
3552,1776,5325,1332
3553,1776.5,5326.5,1332.375
3554,1777,5328,1332.75
3555,1777.5,5329.5,1333.125
3556,1778,5331,1333.5
3557,1778.5,5332.5,1333.875
3558,1779,5334,1334.25
3559,1779.5,5335.5,1334.625
3560,1780,5337,1335
3561,1780.5,5338.5,1335.375
3562,1781,5340,1335.75
3563,1781.5,5341.5,1336.125
3564,1782,5343,1336.5
3565,1782.5,5344.5,1336.875
3566,1783,5346,1337.25
3567,1783.5,5347.5,1337.625
3568,1784,5349,1338
3569,1784.5,5350.5,1338.375
3570,1785,5352,1338.75
3571,1785.5,5353.5,1339.125
3572,1786,5355,1339.5
3573,1786.5,5356.5,1339.875
3574,1787,5358,1340.25
3575,1787.5,5359.5,1340.625
3576,1788,5361,1341
3577,1788.5,5362.5,1341.375
3578,1789,5364,1341.75
3579,1789.5,5365.5,1342.125
3580,1790,5367,1342.5
3581,1790.5,5368.5,1342.875
3582,1791,5370,1343.25
3583,1791.5,5371.5,1343.625
3584,1792,5373,1344
3585,1792.5,5374.5,1344.375
3586,1793,5376,1344.75
3587,1793.5,5377.5,1345.125
3588,1794,5379,1345.5
3589,1794.5,5380.5,1345.875
3590,1795,5382,1346.25
3591,1795.5,5383.5,1346.625
3592,1796,5385,1347
3593,1796.5,5386.5,1347.375
3594,1797,5388,1347.75
3595,1797.5,5389.5,1348.125
3596,1798,5391,1348.5
3597,1798.5,5392.5,1348.875
3598,1799,5394,1349.25
3599,1799.5,5395.5,1349.625
3600,1800,5397,1350
3601,1800.5,5398.5,1350.375
3602,1801,5400,1350.75
3603,1801.5,5401.5,1351.125
3604,1802,5403,1351.5
3605,1802.5,5404.5,1351.875
3606,1803,5406,1352.25
3607,1803.5,5407.5,1352.625
3608,1804,5409,1353
3609,1804.5,5410.5,1353.375
3610,1805,5412,1353.75
3611,1805.5,5413.5,1354.125
3612,1806,5415,1354.5
3613,1806.5,5416.5,1354.875
3614,1807,5418,1355.25
3615,1807.5,5419.5,1355.625
3616,1808,5421,1356
3617,1808.5,5422.5,1356.375
3618,1809,5424,1356.75
3619,1809.5,5425.5,1357.125
3620,1810,5427,1357.5
3621,1810.5,5428.5,1357.875
3622,1811,5430,1358.25
3623,1811.5,5431.5,1358.625
3624,1812,5433,1359
3625,1812.5,5434.5,1359.375
3626,1813,5436,1359.75
3627,1813.5,5437.5,1360.125
3628,1814,5439,1360.5
3629,1814.5,5440.5,1360.875
3630,1815,5442,1361.25
3631,1815.5,5443.5,1361.625
3632,1816,5445,1362
3633,1816.5,5446.5,1362.375
3634,1817,5448,1362.75
3635,1817.5,5449.5,1363.125
3636,1818,5451,1363.5
3637,1818.5,5452.5,1363.875
3638,1819,5454,1364.25
3639,1819.5,5455.5,1364.625
3640,1820,5457,1365
3641,1820.5,5458.5,1365.375
3642,1821,5460,1365.75
3643,1821.5,5461.5,1366.125
3644,1822,5463,1366.5
3645,1822.5,5464.5,1366.875
3646,1823,5466,1367.25
3647,1823.5,5467.5,1367.625
3648,1824,5469,1368
3649,1824.5,5470.5,1368.375
3650,1825,5472,1368.75
3651,1825.5,5473.5,1369.125
3652,1826,5475,1369.5
3653,1826.5,5476.5,1369.875
3654,1827,5478,1370.25
3655,1827.5,5479.5,1370.625
3656,1828,5481,1371
3657,1828.5,5482.5,1371.375
3658,1829,5484,1371.75
3659,1829.5,5485.5,1372.125
3660,1830,5487,1372.5
3661,1830.5,5488.5,1372.875
3662,1831,5490,1373.25
3663,1831.5,5491.5,1373.625
3664,1832,5493,1374
3665,1832.5,5494.5,1374.375
3666,1833,5496,1374.75
3667,1833.5,5497.5,1375.125
3668,1834,5499,1375.5
3669,1834.5,5500.5,1375.875
3670,1835,5502,1376.25
3671,1835.5,5503.5,1376.625
3672,1836,5505,1377
3673,1836.5,5506.5,1377.375
3674,1837,5508,1377.75
3675,1837.5,5509.5,1378.125
3676,1838,5511,1378.5
3677,1838.5,5512.5,1378.875
3678,1839,5514,1379.25
3679,1839.5,5515.5,1379.625
3680,1840,5517,1380
3681,1840.5,5518.5,1380.375
3682,1841,5520,1380.75
3683,1841.5,5521.5,1381.125
3684,1842,5523,1381.5
3685,1842.5,5524.5,1381.875
3686,1843,5526,1382.25
3687,1843.5,5527.5,1382.625
3688,1844,5529,1383
3689,1844.5,5530.5,1383.375
3690,1845,5532,1383.75
3691,1845.5,5533.5,1384.125
3692,1846,5535,1384.5
3693,1846.5,5536.5,1384.875
3694,1847,5538,1385.25
3695,1847.5,5539.5,1385.625
3696,1848,5541,1386
3697,1848.5,5542.5,1386.375
3698,1849,5544,1386.75
3699,1849.5,5545.5,1387.125
3700,1850,5547,1387.5
3701,1850.5,5548.5,1387.875
3702,1851,5550,1388.25
3703,1851.5,5551.5,1388.625
3704,1852,5553,1389
3705,1852.5,5554.5,1389.375
3706,1853,5556,1389.75
3707,1853.5,5557.5,1390.125
3708,1854,5559,1390.5
3709,1854.5,5560.5,1390.875
3710,1855,5562,1391.25
3711,1855.5,5563.5,1391.625
3712,1856,5565,1392
3713,1856.5,5566.5,1392.375
3714,1857,5568,1392.75
3715,1857.5,5569.5,1393.125
3716,1858,5571,1393.5
3717,1858.5,5572.5,1393.875
3718,1859,5574,1394.25
3719,1859.5,5575.5,1394.625
3720,1860,5577,1395
3721,1860.5,5578.5,1395.375
3722,1861,5580,1395.75
3723,1861.5,5581.5,1396.125
3724,1862,5583,1396.5
3725,1862.5,5584.5,1396.875
3726,1863,5586,1397.25
3727,1863.5,5587.5,1397.625
3728,1864,5589,1398
3729,1864.5,5590.5,1398.375
3730,1865,5592,1398.75
3731,1865.5,5593.5,1399.125
3732,1866,5595,1399.5
3733,1866.5,5596.5,1399.875
3734,1867,5598,1400.25
3735,1867.5,5599.5,1400.625
3736,1868,5601,1401
3737,1868.5,5602.5,1401.375
3738,1869,5604,1401.75
3739,1869.5,5605.5,1402.125
3740,1870,5607,1402.5
3741,1870.5,5608.5,1402.875
3742,1871,5610,1403.25
3743,1871.5,5611.5,1403.625
3744,1872,5613,1404
3745,1872.5,5614.5,1404.375
3746,1873,5616,1404.75
3747,1873.5,5617.5,1405.125
3748,1874,5619,1405.5
3749,1874.5,5620.5,1405.875
3750,1875,5622,1406.25
3751,1875.5,5623.5,1406.625
3752,1876,5625,1407
3753,1876.5,5626.5,1407.375
3754,1877,5628,1407.75
3755,1877.5,5629.5,1408.125
3756,1878,5631,1408.5
3757,1878.5,5632.5,1408.875
3758,1879,5634,1409.25
3759,1879.5,5635.5,1409.625
3760,1880,5637,1410
3761,1880.5,5638.5,1410.375
3762,1881,5640,1410.75
3763,1881.5,5641.5,1411.125
3764,1882,5643,1411.5
3765,1882.5,5644.5,1411.875
3766,1883,5646,1412.25
3767,1883.5,5647.5,1412.625
3768,1884,5649,1413
3769,1884.5,5650.5,1413.375
3770,1885,5652,1413.75
3771,1885.5,5653.5,1414.125
3772,1886,5655,1414.5
3773,1886.5,5656.5,1414.875
3774,1887,5658,1415.25
3775,1887.5,5659.5,1415.625
3776,1888,5661,1416
3777,1888.5,5662.5,1416.375
3778,1889,5664,1416.75
3779,1889.5,5665.5,1417.125
3780,1890,5667,1417.5
3781,1890.5,5668.5,1417.875
3782,1891,5670,1418.25
3783,1891.5,5671.5,1418.625
3784,1892,5673,1419
3785,1892.5,5674.5,1419.375
3786,1893,5676,1419.75
3787,1893.5,5677.5,1420.125
3788,1894,5679,1420.5
3789,1894.5,5680.5,1420.875
3790,1895,5682,1421.25
3791,1895.5,5683.5,1421.625
3792,1896,5685,1422
3793,1896.5,5686.5,1422.375
3794,1897,5688,1422.75
3795,1897.5,5689.5,1423.125
3796,1898,5691,1423.5
3797,1898.5,5692.5,1423.875
3798,1899,5694,1424.25
3799,1899.5,5695.5,1424.625
3800,1900,5697,1425
3801,1900.5,5698.5,1425.375
3802,1901,5700,1425.75
3803,1901.5,5701.5,1426.125
3804,1902,5703,1426.5
3805,1902.5,5704.5,1426.875
3806,1903,5706,1427.25
3807,1903.5,5707.5,1427.625
3808,1904,5709,1428
3809,1904.5,5710.5,1428.375
3810,1905,5712,1428.75
3811,1905.5,5713.5,1429.125
3812,1906,5715,1429.5
3813,1906.5,5716.5,1429.875
3814,1907,5718,1430.25
3815,1907.5,5719.5,1430.625
3816,1908,5721,1431
3817,1908.5,5722.5,1431.375
3818,1909,5724,1431.75
3819,1909.5,5725.5,1432.125
3820,1910,5727,1432.5
3821,1910.5,5728.5,1432.875
3822,1911,5730,1433.25
3823,1911.5,5731.5,1433.625
3824,1912,5733,1434
3825,1912.5,5734.5,1434.375
3826,1913,5736,1434.75
3827,1913.5,5737.5,1435.125
3828,1914,5739,1435.5
3829,1914.5,5740.5,1435.875
3830,1915,5742,1436.25
3831,1915.5,5743.5,1436.625
3832,1916,5745,1437
3833,1916.5,5746.5,1437.375
3834,1917,5748,1437.75
3835,1917.5,5749.5,1438.125
3836,1918,5751,1438.5
3837,1918.5,5752.5,1438.875
3838,1919,5754,1439.25
3839,1919.5,5755.5,1439.625
3840,1920,5757,1440
3841,1920.5,5758.5,1440.375
3842,1921,5760,1440.75
3843,1921.5,5761.5,1441.125
3844,1922,5763,1441.5
3845,1922.5,5764.5,1441.875
3846,1923,5766,1442.25
3847,1923.5,5767.5,1442.625
3848,1924,5769,1443
3849,1924.5,5770.5,1443.375
3850,1925,5772,1443.75
3851,1925.5,5773.5,1444.125
3852,1926,5775,1444.5
3853,1926.5,5776.5,1444.875
3854,1927,5778,1445.25
3855,1927.5,5779.5,1445.625
3856,1928,5781,1446
3857,1928.5,5782.5,1446.375
3858,1929,5784,1446.75
3859,1929.5,5785.5,1447.125
3860,1930,5787,1447.5
3861,1930.5,5788.5,1447.875
3862,1931,5790,1448.25
3863,1931.5,5791.5,1448.625
3864,1932,5793,1449
3865,1932.5,5794.5,1449.375
3866,1933,5796,1449.75
3867,1933.5,5797.5,1450.125
3868,1934,5799,1450.5
3869,1934.5,5800.5,1450.875
3870,1935,5802,1451.25
3871,1935.5,5803.5,1451.625
3872,1936,5805,1452
3873,1936.5,5806.5,1452.375
3874,1937,5808,1452.75
3875,1937.5,5809.5,1453.125
3876,1938,5811,1453.5
3877,1938.5,5812.5,1453.875
3878,1939,5814,1454.25
3879,1939.5,5815.5,1454.625
3880,1940,5817,1455
3881,1940.5,5818.5,1455.375
3882,1941,5820,1455.75
3883,1941.5,5821.5,1456.125
3884,1942,5823,1456.5
3885,1942.5,5824.5,1456.875
3886,1943,5826,1457.25
3887,1943.5,5827.5,1457.625
3888,1944,5829,1458
3889,1944.5,5830.5,1458.375
3890,1945,5832,1458.75
3891,1945.5,5833.5,1459.125
3892,1946,5835,1459.5
3893,1946.5,5836.5,1459.875
3894,1947,5838,1460.25
3895,1947.5,5839.5,1460.625
3896,1948,5841,1461
3897,1948.5,5842.5,1461.375
3898,1949,5844,1461.75
3899,1949.5,5845.5,1462.125
3900,1950,5847,1462.5
3901,1950.5,5848.5,1462.875
3902,1951,5850,1463.25
3903,1951.5,5851.5,1463.625
3904,1952,5853,1464
3905,1952.5,5854.5,1464.375
3906,1953,5856,1464.75
3907,1953.5,5857.5,1465.125
3908,1954,5859,1465.5
3909,1954.5,5860.5,1465.875
3910,1955,5862,1466.25
3911,1955.5,5863.5,1466.625
3912,1956,5865,1467
3913,1956.5,5866.5,1467.375
3914,1957,5868,1467.75
3915,1957.5,5869.5,1468.125
3916,1958,5871,1468.5
3917,1958.5,5872.5,1468.875
3918,1959,5874,1469.25
3919,1959.5,5875.5,1469.625
3920,1960,5877,1470
3921,1960.5,5878.5,1470.375
3922,1961,5880,1470.75
3923,1961.5,5881.5,1471.125
3924,1962,5883,1471.5
3925,1962.5,5884.5,1471.875
3926,1963,5886,1472.25
3927,1963.5,5887.5,1472.625
3928,1964,5889,1473
3929,1964.5,5890.5,1473.375
3930,1965,5892,1473.75
3931,1965.5,5893.5,1474.125
3932,1966,5895,1474.5
3933,1966.5,5896.5,1474.875
3934,1967,5898,1475.25
3935,1967.5,5899.5,1475.625
3936,1968,5901,1476
3937,1968.5,5902.5,1476.375
3938,1969,5904,1476.75
3939,1969.5,5905.5,1477.125
3940,1970,5907,1477.5
3941,1970.5,5908.5,1477.875
3942,1971,5910,1478.25
3943,1971.5,5911.5,1478.625
3944,1972,5913,1479
3945,1972.5,5914.5,1479.375
3946,1973,5916,1479.75
3947,1973.5,5917.5,1480.125
3948,1974,5919,1480.5
3949,1974.5,5920.5,1480.875
3950,1975,5922,1481.25
3951,1975.5,5923.5,1481.625
3952,1976,5925,1482
3953,1976.5,5926.5,1482.375
3954,1977,5928,1482.75
3955,1977.5,5929.5,1483.125
3956,1978,5931,1483.5
3957,1978.5,5932.5,1483.875
3958,1979,5934,1484.25
3959,1979.5,5935.5,1484.625
3960,1980,5937,1485
3961,1980.5,5938.5,1485.375
3962,1981,5940,1485.75
3963,1981.5,5941.5,1486.125
3964,1982,5943,1486.5
3965,1982.5,5944.5,1486.875
3966,1983,5946,1487.25
3967,1983.5,5947.5,1487.625
3968,1984,5949,1488
3969,1984.5,5950.5,1488.375
3970,1985,5952,1488.75
3971,1985.5,5953.5,1489.125
